function_name,calls,min_microseconds,max_microseconds,average_microseconds,total_microseconds,min-max-delta_microseconds
void OpenRCT2::Paint::Painter::ReleaseSession(PaintSession*),7852,1.746,57.619,2.258,17732.251,55.873
"void PaintLargeScenerySupports(PaintSession&, uint8_t, uint16_t, const OpenRCT2::LargeSceneryElement&, ImageId, const OpenRCT2::LargeSceneryTile&)",414,1.955,55.105,2.76,1142.751,53.15
void ScenarioUpdate(OpenRCT2::GameState_t&),925,2.235,55.175,2.964,2741.694,52.94
void OpenRCT2::Ui::ProvisionalElementsRestore(),925,3.631,55.664,5.859,5419.114,52.033
"void PaintStaff(PaintSession&, const OpenRCT2::Staff&, int32_t)",94,3.353,55.315,4.812,452.366,51.962
"void PaintSmallScenerySupports(PaintSession&, const OpenRCT2::SmallSceneryEntry&, const OpenRCT2::SmallSceneryElement&, Direction, int32_t, ImageId)",29574,1.676,50.425,2.159,63837.44,48.749
"void PaintGuest(PaintSession&, const OpenRCT2::Guest&, int32_t)",5075,2.724,48.609,3.946,20027.134,45.885
"void PaintLargeScenery3DTextLine(PaintSession&, const OpenRCT2::LargeSceneryEntry&, const OpenRCT2::LargeSceneryText&, std::string_view, ImageId, Direction, int32_t)",62,6.565,49.029,8.427,522.487,42.464
"void PaintHeightMarkers(PaintSession&, const OpenRCT2::EntranceElement&, int32_t)",1402,1.746,29.193,2.107,2954.093,27.447
"OpenRCT2::InteractionInfo OpenRCT2::SetInteractionInfoFromPaintSession(PaintSession*, uint32_t, uint16_t)",4,35.689,51.125,45.415,181.659,15.436
void OpenRCT2::Weather::updateSound(),925,2.235,8.242,2.722,2517.452,6.007
"bool OpenRCT2::IsSpriteInteractedWith(Drawing::RenderTarget&, ImageId, const ScreenCoordsXY&)",18,6.355,9.358,7.054,126.972,3.003
void OpenRCT2::Weather::update(),925,1.956,4.47,2.541,2350.655,2.514
void VirtualFloorInvalidate(bool),232,2.165,4.469,2.484,576.33,2.304
"void OpenRCT2::MoneyEffect::Paint(PaintSession&, int32_t) const",264,1.816,3.702,2.17,572.923,1.886
void OpenRCT2::News::UpdateCurrentItem(),925,2.165,3.981,2.562,2370.069,1.816
"bool OpenRCT2::IsSpriteInteractedWithPaletteSet(Drawing::RenderTarget&, ImageId, const ScreenCoordsXY&, const Drawing::PaletteMap&, uint8_t)",18,2.165,3.283,2.576,46.374,1.118
