function_name,calls,min_microseconds,max_microseconds,average_microseconds,total_microseconds
"void PaintLargeScenery(PaintSession&, uint8_t, uint16_t, const OpenRCT2::LargeSceneryElement&)",1160,8.032,68.376,13.5609646552,15730.719
void OpenRCT2::Paint::Painter::ReleaseSession(PaintSession*),6736,1.746,92.333,2.26859219121,15281.237
void OpenRCT2::Scripting::ScriptEngine::Tick(),702,9.219,91.424,10.2501125356,7195.579
"void OpenRCT2::Park::Update(ParkData&, OpenRCT2::GameState_t&)",702,4.051,771.553,6.47178347578,4543.192
void OpenRCT2::Ui::ProvisionalElementsRestore(),702,3.772,68.166,6.00278062678,4213.952
"void PaintLargeScenery3DText(PaintSession&, const OpenRCT2::LargeSceneryEntry&, const OpenRCT2::LargeSceneryTile&, const OpenRCT2::LargeSceneryElement&, uint8_t, uint16_t, bool)",247,2.165,56.922,15.9888582996,3949.248
"void PaintLargeScenerySupports(PaintSession&, uint8_t, uint16_t, const OpenRCT2::LargeSceneryElement&, ImageId, const OpenRCT2::LargeSceneryTile&)",1160,1.816,34.642,2.76120344828,3202.996
void PaintParkEntranceLightEffects(PaintSession&),1402,1.885,47.843,2.27192867332,3185.244
"void PaintHeightMarkers(PaintSession&, const OpenRCT2::EntranceElement&, int32_t)",1402,1.746,3.841,2.1072446505,2954.357
void OpenRCT2::Ui::ProvisionalElementsRemove(),702,3.003,6.356,3.73618233618,2622.8
void ScenarioUpdate(OpenRCT2::GameState_t&),702,2.305,62.789,3.01568376068,2117.01
void OpenRCT2::Weather::updateSound(),702,2.375,66.21,2.9647977208,2081.288
void ResearchUpdate(),702,2.095,7.682,2.62320655271,1841.491
void OpenRCT2::News::UpdateCurrentItem(),702,2.026,3.981,2.57978774929,1811.011
void OpenRCT2::Weather::update(),702,1.956,5.168,2.53343162393,1778.469
"void PaintLargeScenery3DTextLine(PaintSession&, const OpenRCT2::LargeSceneryEntry&, const OpenRCT2::LargeSceneryText&, std::string_view, ImageId, Direction, int32_t)",136,6.635,39.042,8.25732352941,1122.996
"void PaintStaff(PaintSession&, const OpenRCT2::Staff&, int32_t)",262,3.282,6.216,4.17405725191,1093.603
"void OpenRCT2::MoneyEffect::Paint(PaintSession&, int32_t) const",368,1.816,3.212,2.16952717391,798.386
void VirtualFloorInvalidate(bool),177,2.235,20.324,2.69154237288,476.403
"OpenRCT2::InteractionInfo OpenRCT2::SetInteractionInfoFromPaintSession(PaintSession*, uint32_t, uint16_t)",4,37.436,51.963,46.70725,186.829
"bool OpenRCT2::IsSpriteInteractedWith(Drawing::RenderTarget&, ImageId, const ScreenCoordsXY&)",18,6.425,9.429,7.20544444444,129.698
"bool OpenRCT2::IsSpriteInteractedWithPaletteSet(Drawing::RenderTarget&, ImageId, const ScreenCoordsXY&, const Drawing::PaletteMap&, uint8_t)",18,2.235,3.143,2.61894444444,47.141
void OpenRCT2::Context::RunGameLoop(),0,0,0,0,0
void OpenRCT2::Context::RunFixedFrame(float),0,0,0,0,0
"void OpenRCT2::gameStateInitAll(GameState_t&, const TileCoordsXY&)",0,0,0,0,0
void OpenRCT2::gameStateTick(),0,0,0,0,0
void OpenRCT2::gameStateCreateStateSnapshot(),0,0,0,0,0
"void OpenRCT2::Duck::Paint(PaintSession&, int32_t) const",0,0,0,0,0
"void OpenRCT2::JumpingFountain::Paint(PaintSession&, int32_t) const",0,0,0,0,0
"void OpenRCT2::Litter::Paint(PaintSession&, int32_t) const",0,0,0,0,0
"void OpenRCT2::VehicleCrashParticle::Paint(PaintSession&, int32_t) const",0,0,0,0,0
"void OpenRCT2::CrashSplashParticle::Paint(PaintSession&, int32_t) const",0,0,0,0,0
"void OpenRCT2::SteamParticle::Paint(PaintSession&, int32_t) const",0,0,0,0,0
"void OpenRCT2::ExplosionCloud::Paint(PaintSession&, int32_t) const",0,0,0,0,0
"void OpenRCT2::ExplosionFlare::Paint(PaintSession&, int32_t) const",0,0,0,0,0
void AwardUpdateAll(),0,0,0,0,0
void FinancePayWages(),0,0,0,0,0
void FinancePayRideUpkeep(),0,0,0,0,0
void FinanceUpdateDailyProfit(),0,0,0,0,0
void MarketingUpdate(),0,0,0,0,0
void VirtualFloorPaint(PaintSession&),0,0,0,0,0
"void PaintWallDoor(PaintSession&, const OpenRCT2::WallSceneryEntry&, ImageId, CoordsXYZ, BoundBoxXYZ, BoundBoxXYZ, BoundBoxXYZ)",0,0,0,0,0
"void PaintWallDoor(PaintSession&, const OpenRCT2::WallSceneryEntry&, const OpenRCT2::WallElement&, ImageId, Direction, int32_t)",0,0,0,0,0
"void PaintBalloon(PaintSession&, const OpenRCT2::Balloon&, int32_t)",0,0,0,0,0
"void PaintBannerScrollingText(PaintSession&, const OpenRCT2::BannerSceneryEntry&, Banner&, const OpenRCT2::BannerElement&, Direction, int32_t, const CoordsXYZ&)",0,0,0,0,0
"void PaintBanner(PaintSession&, uint8_t, int32_t, const OpenRCT2::BannerElement&)",0,0,0,0,0
"void PaintRideEntranceExitScrollingText(PaintSession&, const OpenRCT2::EntranceElement&, const OpenRCT2::StationObject&, Direction, int32_t)",0,0,0,0,0
"void PaintRideEntranceExitLightEffects(PaintSession&, int32_t, const OpenRCT2::EntranceElement&)",0,0,0,0,0
"void PaintRideEntranceExit(PaintSession&, uint8_t, int32_t, const OpenRCT2::EntranceElement&)",0,0,0,0,0
"void PaintLargeSceneryScrollingText(PaintSession&, const OpenRCT2::LargeSceneryEntry&, const OpenRCT2::LargeSceneryElement&, uint8_t, uint16_t, const CoordsXYZ&, bool)",0,0,0,0,0
